time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,_ref_mass,_ref_thrust,_ref_burn_time,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
360.2006743280983,344757.1498375908,0.0,7125.771695655521,1491.9739724019407,0.0,-3.9206476369522085,1491.9791237824743,-48.23487200236195,0.0,16.53244459502612,-34.23005340002965,0.0,34.811945664892846,48.8217996057533,0.0,-0.9460671559921565,0.0,0.0,0.006289388093412004,0.0,-0.00262781971058238,0.0,4.785889141776255,646740.0481201798,120620.27317183341,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006289388093412004,-3.9509905786880495,0.0,111.92371517470106,-8552.616918671643,344757.1498375908,-0.9434374671822467
360.25261289192775,344802.5916134824,0.0,7063.083283653765,1489.4633978300212,0.0,-2.908825194687285,1489.466238200573,-48.44621953652677,0.0,21.428668569355974,-34.03355134618323,0.0,35.2129522205214,48.971773720358684,0.0,-0.945640575950889,0.0,0.0,0.009923282791688484,0.0,-0.00195293251307194,0.0,4.773808332722989,649198.3739100089,120175.59748265984,0,0,3,SCUD-B,45,2100.0,0.0,65,0.009923282791688484,-4.173172616177169,0.0,74.36304143066619,-8570.322785163065,344802.5916134824,-0.943685080003064
360.30445747581217,344847.8595674883,0.0,7000.60301743001,1486.9460916808414,0.0,-1.6970786875501653,1486.9470601339515,-48.6679574642767,0.0,24.253813344459246,-33.77503399892339,0.0,35.65195198126821,49.110229094386085,0.0,-0.9450616159680212,0.0,0.0,0.012165829345580382,0.0,-0.0011413177385312368,0.0,4.761744326379033,651633.5071511271,119730.81973980725,0,0,3,SCUD-B,45,2100.0,0.0,65,0.012165829345580382,-4.339983493295904,0.0,33.20465991512674,-8587.642748082988,344847.8595674883,-0.9439178741552983
360.34782779214873,344885.6584780166,0.0,6948.409065102192,1484.8312434029924,0.0,-0.6132142916206795,1484.8313700273995,-48.85846998875422,0.0,24.921558658897794,-33.521976278681905,0.0,36.052335865559144,49.228993641873224,0.0,-0.9445145509641701,0.0,0.0,0.012883302490929527,0.0,-0.0004129858254818026,0.0,4.7516484705299336,653655.979421443,119358.05952766813,0,0,3,SCUD-B,45,2100.0,0.0,65,0.012883302490929527,-4.398867750802083,0.0,-3.3441973076904787,-8601.907309113536,344885.6584780166,-0.9440998655318145
360.38359185214796,344916.78079883807,0.0,6905.419860642877,1483.081038019385,0.0,0.2760360406711698,1483.0810637077639,-49.015973436478816,0.0,24.24926391218487,-33.300519781674666,0.0,36.39876298621675,49.33350347032419,0.0,-0.9440553728217719,0.0,0.0,0.012676693514599527,0.0,0.00018612336777789083,0.0,4.743320675204292,655313.5735248832,119050.21148309052,0,0,3,SCUD-B,45,2100.0,0.0,65,0.012676693514599527,-4.367800079282688,0.0,-33.515154102300926,-8613.521755504888,344916.78079883807,-0.9442401458262812
360.4193559121472,344947.8605320288,0.0,6862.477218452708,1481.3252229731872,0.0,1.1212899673641006,1481.3256473536646,-49.17089051695439,0.0,22.524282694501956,-33.09388625196152,0.0,36.732872144375506,49.441978148460095,0.0,-0.9436160096026205,0.0,0.0,0.011783307094549757,0.0,0.0007569504223771285,0.0,4.734990612092674,656961.8443281772,118741.95050993114,0,0,3,SCUD-B,45,2100.0,0.0,65,0.011783307094549757,-4.265850654164524,0.0,-60.64995789992503,-8624.993749994319,344947.8605320288,-0.9443715035989901
360.4603924032932,344983.4699865167,0.0,6813.2617588269995,1479.3038204845443,0.0,1.9933470519627763,1479.3051634915084,-49.3428482267027,0.0,19.450718760384756,-32.8977570253719,0.0,37.079075939380346,49.56934828922749,0.0,-0.9431665819897286,0.0,0.0,0.00999345501105434,0.0,0.0013474891485453526,0.0,4.725429764914573,658841.4774029398,118387.74268415006,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00999345501105434,-4.098609163115668,0.0,-85.90435622179206,-8637.962477729656,344983.4699865167,-0.9445123875266677
360.5072851448474,345024.0934147033,0.0,6757.099308608139,1476.9854877522375,0.0,2.8089892591957915,1476.988158873108,-49.5301267527484,0.0,14.832672123273522,-32.73623245599265,0.0,37.423220717659206,49.72080413966999,0.0,-0.9427624151650057,0.0,0.0,0.007114181498473103,0.0,0.0019018371512773645,0.0,4.714501018154328,660973.9416540922,117982.34041802742,0,0,3,SCUD-B,45,2100.0,0.0,65,0.007114181498473103,-3.8919969383919693,0.0,-106.83591739232475,-8652.487374673365,345024.0934147033,-0.9446626306064257
360.5582497978558,345068.16278033576,0.0,6696.153374678292,1474.4561574370562,0.0,3.4230708957908447,1474.4601309016148,-49.72284415382455,0.0,8.925039579822752,-32.64481088082175,0.0,37.73246771844606,49.894115861173375,0.0,-0.9424955840960648,0.0,0.0,0.0032592854676911764,0.0,0.0023215778432751893,0.0,4.7026192611178255,663272.7065650085,117540.97182024366,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0032592854676911764,-3.6990166568823497,0.0,-119.82983618152454,-8667.85619920399,345068.16278033576,-0.9448160609435791
360.6106209358522,345113.3600753149,0.0,6633.6276526163565,1471.847071007848,0.0,3.722355942658534,1471.8517779885801,-49.91213264423823,0.0,2.438800569334852,-32.65217105228476,0.0,37.9763449268994,50.083600593752244,0.0,-0.9424384175121093,0.0,0.0,-0.0011109996224418477,0.0,0.0025290317723303175,0.0,4.6904055463816725,665614.1967964638,117086.6190598831,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0011109996224418477,-3.5761453399832703,0.0,-122.2743882615506,-8683.138048856752,345113.3600753149,-0.9449671584537324
360.66126025855806,345156.9776911851,0.0,6573.268636713484,1469.3150023360859,0.0,3.685451748405885,1469.3196243991576,-50.09135472820708,0.0,-3.6758733773092445,-32.76547980988562,0.0,38.1361863058446,50.27867712187853,0.0,-0.9426025829618088,0.0,0.0,-0.005341807558706127,0.0,0.002508273592534382,0.0,4.678592156532913,667858.092381434,116646.54333523345,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005341807558706127,-3.551169401825632,0.0,-113.94806129749212,-8697.38123005419,345156.9776911851,-0.9451113619478961
360.7138086025766,345202.1508585845,0.0,6510.737632822418,1466.6779134962462,0.0,3.331586867764385,1466.6816973729372,-50.27861613666937,0.0,-9.292776260778503,-32.987009200212924,0.0,38.222608743568344,50.48871750340703,0.0,-0.942991063211852,0.0,0.0,-0.00934840339164653,0.0,0.002271515175226317,0.0,4.666330090911903,670165.433100301,116189.12940823809,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00934840339164653,-3.6102278305408504,0.0,-95.50401058375634,-8711.60924007208,345202.1508585845,-0.9452639073364629
360.7685222964434,345249.08873716154,0.0,6445.742136199694,1463.9215975415775,0.0,2.6773803894980714,1463.924045882994,-50.47880120323134,0.0,-13.86950206420386,-33.30685694944077,0.0,38.24157137708971,50.71256748814398,0.0,-0.9435996501026804,0.0,0.0,-0.012737747606342154,0.0,0.0018289076469675057,0.0,4.653559504474832,672544.7766166595,115712.08753011274,0,0,3,SCUD-B,45,2100.0,0.0,65,0.012737747606342154,-3.7152565157158506,0.0,-68.6315961563679,-8725.883977520978,345249.08873716154,-0.9454305839441586
360.82241501296807,345295.2248914356,0.0,6381.833848988293,1461.1957578705399,0.0,1.828386870429064,1461.1969017957194,-50.68202476536135,0.0,-16.77107986489809,-33.68444313718828,0.0,38.210288821273934,50.93788257542359,0.0,-0.9443527115049101,0.0,0.0,-0.015016098916419963,0.0,0.0012512942953212757,0.0,4.640977603251913,674865.2133939487,115241.45389341781,0,0,3,SCUD-B,45,2100.0,0.0,65,0.015016098916419963,-3.8092765501056647,0.0,-37.57962339919163,-8739.47201212612,345295.2248914356,-0.9456062927951815
360.87301782157095,345338.4555996166,0.0,6321.927916146238,1458.6262099467979,0.0,0.9313693535281179,1458.6265072980927,-50.87660869625324,0.0,-17.900128474273306,-34.080905008922855,0.0,38.15229847206501,51.15765793044827,0.0,-0.9451434131358986,0.0,0.0,-0.01605083097362568,0.0,0.0006385249494348585,0.0,4.629161309381409,677022.8594228495,114798.89445378308,0,0,3,SCUD-B,45,2100.0,0.0,65,0.01605083097362568,-3.8518455714175843,0.0,-6.190688768642445,-8751.856546077877,345338.4555996166,-0.9457838197034537
360.9136936105325,345373.1422687214,0.0,6273.844879101968,1456.5535644998959,0.0,0.19759492634854414,1456.553577902683,-51.03349895471911,0.0,-17.624834737649188,-34.41695816497122,0.0,38.09699058536171,51.34109173937108,0.0,-0.9457992980236329,0.0,0.0,-0.016080660586050653,0.0,0.00013565922321864403,0.0,4.619661444468095,678742.2713124448,114442.7060753875,0,0,3,SCUD-B,45,2100.0,0.0,65,0.016080660586050653,-3.8356153274063445,0.0,19.119287850941873,-8761.55778589868,345373.1422687214,-0.9459364799977557
360.95436939949406,345407.7719745153,0.0,6225.824869057244,1454.4745542798946,0.0,-0.5024387630135292,1454.4746410619914,-51.18864205544378,0.0,-16.344744238833208,-34.74680819080277,0.0,38.0469221201638,51.52580870074964,0.0,-0.9464422886003627,0.0,0.0,-0.015424999788266551,0.0,-0.0003454434741051524,0.0,4.610160188291103,680448.2592007875,114086.12790283578,0,0,3,SCUD-B,45,2100.0,0.0,65,0.015424999788266551,-3.7703348275683766,0.0,42.37740442443081,-8771.032284735236,345407.7719745153,-0.9460981461906501
360.9910551049827,345438.95538534556,0.0,6182.569358499488,1452.5941182670879,0.0,-1.073425760227829,1452.594514882595,-51.32551010863426,0.0,-14.429224710836534,-35.02379899281186,0.0,38.01677178670252,51.690825423580826,0.0,-0.9469889816610708,0.0,0.0,-0.014300629862354905,0.0,-0.0007389714382960022,0.0,4.601589818404057,681975.3148855163,113764.20144830596,0,0,3,SCUD-B,45,2100.0,0.0,65,0.014300629862354905,-3.679575127337557,0.0,60.19240216813189,-8779.372119670035,345438.95538534556,-0.9462512487409191
361.0350183596811,345476.26270290127,0.0,6130.800392704107,1450.3341252314485,0.0,-1.6479810481829615,1450.335061512479,-51.48457598138157,0.0,-11.362650116007105,-35.30779413771779,0.0,38.00983098095821,51.878584965980615,0.0,-0.9475777354946442,0.0,0.0,-0.012392173994790714,0.0,-0.00113627633126999,0.0,4.591317962381441,683790.7424229058,113378.01481620276,0,0,3,SCUD-B,45,2100.0,0.0,65,0.012392173994790714,-3.558358676733178,0.0,76.00994708266033,-8789.086917685112,345476.26270290127,-0.9464427642008227
361.08441795524845,345518.10185794247,0.0,6072.717488347098,1447.786469072865,0.0,-2.114575616018764,1447.788013301847,-51.65703827239304,0.0,-7.260484940452139,-35.55616998851383,0.0,38.045773000540066,52.07419771307778,0.0,-0.9481253934552413,0.0,0.0,-0.009703464926058133,0.0,-0.001460556620445814,0.0,4.579774343397172,685811.6046646087,112943.57203401302,0,0,3,SCUD-B,45,2100.0,0.0,65,0.009703464926058133,-3.437009695729671,0.0,86.30109508772014,-8799.624520994024,345518.10185794247,-0.9466658696048502
361.1384746973393,345563.78591610317,0.0,6009.265164972319,1444.9890518212642,0.0,-2.3778148614998957,1444.9910082373633,-51.83962819160297,0.0,-2.4024527888446343,-35.74420618149088,0.0,38.1419081029544,52.272874698825866,0.0,-0.9485614558702962,0.0,0.0,-0.006393744205883534,0.0,-0.0016455575993737884,0.0,4.567140790637099,687999.7234571128,112467.58752208875,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006393744205883534,-3.344840767137896,0.0,88.96187943129014,-8810.662195851444,345563.78591610317,-0.9469163155219841
361.1950979408945,345611.5268762185,0.0,5942.919725381128,1442.048386923837,0.0,-2.3675141144035425,1442.0503303812673,-52.02707229070438,0.0,2.581047150229285,-35.84600524203779,0.0,38.30723789815056,52.46313531612177,0.0,-0.948823522904005,0.0,0.0,-0.0028887016839043954,0.0,-0.0016417701435897962,0.0,4.553905926748581,690265.4759964778,111968.37976284153,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0028887016839043954,-3.3051952252736783,0.0,82.61990313239866,-8821.654126362293,345611.5268762185,-0.9471813799521852
361.2506306001475,345658.2366255566,0.0,5877.971366205874,1439.1541098624652,0.0,-2.093517701056772,1439.1556325673707,-52.210336532511064,0.0,6.875503895321735,-35.856666236944875,0.0,38.53225931975612,52.63492682537514,0.0,-0.9488953345074396,0.0,0.0,0.0002197788885792769,0.0,-0.0014546852279445402,0.0,4.540924880343186,692461.2953274929,111478.19849526571,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0002197788885792769,-3.315033723216004,0.0,68.31473493745938,-8831.87067392678,345658.2366255566,-0.9474396510407709
361.30343847926645,345702.55187477235,0.0,5816.319966246769,1436.392379322104,0.0,-1.6329392597100405,1436.3933075119924,-52.38614553073239,0.0,10.030237372213392,-35.79462346739456,0.0,38.79692238837379,52.78689473706568,0.0,-0.9488181440870065,0.0,0.0,0.002589019015084535,0.0,-0.0011368332078007715,0.0,4.5285801144145035,694525.0195335145,111011.5565590303,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002589019015084535,-3.3476086661733007,0.0,48.779615939045584,-8841.084004707169,345702.55187477235,-0.9476799380638142
361.35467015175954,345745.4489766309,0.0,5756.612109988384,1433.704153431243,0.0,-1.0540395577151165,1433.7045408888773,-52.558563130673065,0.0,11.984548735098159,-35.68606096153235,0.0,39.08274968878504,52.92406135385332,0.0,-0.9486420744607216,0.0,0.0,0.004152731080865121,0.0,-0.0007351861018817615,0.0,4.516603496865772,696504.2570498179,110558.39001403241,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004152731080865121,-3.374242769587795,0.0,26.751523208224242,-8849.583842064952,345745.4489766309,-0.9479053780118961
361.40293476797126,345785.77601776004,0.0,5700.456042884468,1431.163496424793,0.0,-0.4444677449269713,1431.1635654426138,-52.72181949349397,0.0,12.757575927735749,-35.55584279998038,0.0,39.371248401370394,53.05010045135945,0.0,-0.9484212752821553,0.0,0.0,0.004870992992397177,0.0,-0.0003105639095377097,0.0,4.505320435752243,698348.0622155278,110131.07970389078,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004870992992397177,-3.3760619669531025,0.0,4.689276080799061,-8857.22988304845,345785.77601776004,-0.9481095673162507
361.4401170100505,345816.7867939897,0.0,5657.256886891534,1429.2008418013093,0.0,0.033547996011084436,1429.2008421950495,-52.84716386150467,0.0,12.607472079795926,-35.443998883025415,0.0,39.6069958076514,53.150646033018475,0.0,-0.9482380633419818,0.0,0.0,0.004909939248783831,0.0,2.3473255139312865e-05,0.0,4.49662823712376,699754.61978281,109801.64091869848,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004909939248783831,-3.352897562316457,0.0,-12.62597077972157,-8862.878141864901,345816.7867939897,-0.9482606874748447
361.4772992521298,345847.7485733579,0.0,5614.112496960541,1427.2335443449906,0.0,0.4930804128302038,1427.2336295196585,-52.971155991152045,0.0,11.818652123701,-35.33623432116292,0.0,39.839622592666274,53.252652368931045,0.0,-0.9480614995859848,0.0,0.0,0.004517964263266168,0.0,0.0003454798236535821,0.0,4.487936201496566,701149.0098594807,109471.99634271102,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004517964263266168,-3.306431590095599,0.0,-28.568494790910307,-8868.30668524839,345847.7485733579,-0.948406147696791
361.51592508241833,345879.86070315406,0.0,5569.3513707761085,1425.185019393649,0.0,0.9279070976475066,1425.1853214637238,-53.09773482639321,0.0,10.420106478732588,-35.24246413824585,0.0,40.06343710089277,53.35831960315782,0.0,-0.9479016140721119,0.0,0.0,0.003694508480441723,0.0,0.0006510782487231863,0.0,4.478906966220401,702584.5669909754,109129.34385116736,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003694508480441723,-3.24163357258783,0.0,-42.293986759392624,-8873.714050181443,345879.86070315406,-0.9485517924271025
361.56075624467957,345917.0658090074,0.0,5517.474226394561,1422.8013273669205,0.0,1.3514850027152472,1422.8019692384403,-53.24121811183795,0.0,8.20731852737351,-35.16527244547797,0.0,40.29528049691908,53.481828843917434,0.0,-0.9477658858198867,0.0,0.0,0.0022887704086658376,0.0,0.0009498758331571531,0.0,4.468427637161165,704234.0683943804,108731.38742146036,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0022887704086658376,-3.159313224484947,0.0,-54.12222904404295,-8879.685754654463,345917.0658090074,-0.9487148296151666
361.61028629844446,345958.08834481664,0.0,5460.253863074839,1420.160413162402,0.0,1.6900860703521727,1420.1614188198923,-53.39544386113994,0.0,5.265950058458907,-35.12594741809244,0.0,40.51397270277812,53.6210235465535,0.0,-0.9476998854695786,0.0,0.0,0.0003178320248126681,0.0,0.0011900664578606006,0.0,4.4568507311659395,706035.4824934127,108291.41718105445,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0003178320248126681,-3.0746730350285816,0.0,-61.866060992557976,-8885.894346408546,345958.08834481664,-0.9488892441294897
361.6628865115477,346001.5593842053,0.0,5399.595502010976,1417.3475552167502,0.0,1.8793567493806465,1417.3488011991578,-53.55498771043494,0.0,1.8732178936371024,-35.142671734769465,0.0,40.70255604194608,53.77457991472854,0.0,-0.9477445947100197,0.0,0.0,-0.0020443360995370187,0.0,0.0013259666911214977,0.0,4.444557409435994,707924.2895088561,107823.84966937138,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0020443360995370187,-3.0046366412054226,0.0,-63.9149899394163,-8892.021602983936,346001.5593842053,-0.9490702973914229
361.71720588867674,346046.349212304,0.0,5337.072839754819,1414.4340603922287,0.0,1.8843414764160509,1414.4353155731253,-53.716598771570716,0.0,-1.565768924530067,-35.22614128844543,0.0,40.847159584907786,53.93858986132697,0.0,-0.9479232862953842,0.0,0.0,-0.004519140749320557,0.0,0.0013322221334991279,0.0,4.4318639158225,709848.4315100175,107340.67559607053,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004519140749320557,-2.9610805202466963,0.0,-59.526457149584246,-8897.829779481632,346046.349212304,-0.9492558031897653
361.77417921731296,346093.21576682845,0.0,5271.62497128879,1411.3688534068804,0.0,1.69608512059787,1411.3698725251961,-53.88445759281967,0.0,-4.7310665980455955,-35.37956405598561,0.0,40.946661260542896,54.114162852041176,0.0,-0.9482496778350784,0.0,0.0,-0.006875659796976819,0.0,0.0012017300084479672,0.0,4.418552390735592,711837.6016699342,106833.57105235565,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006875659796976819,-2.9424816141876136,0.0,-48.90959302275974,-8903.360319357598,346093.21576682845,-0.9494522749140463
361.8307320898075,346139.6229257072,0.0,5206.791579051147,1408.316832764866,0.0,1.348436825695344,1408.3174783161417,-54.05065070525234,0.0,-7.123858926941304,-35.5871816774561,0.0,41.002250672419905,54.292099424761844,0.0,-0.9486936891133478,0.0,0.0,-0.008729032599313968,0.0,0.0009574808610214389,0.0,4.405341662835286,713782.5945595319,106329.91312059369,0,0,3,SCUD-B,45,2100.0,0.0,65,0.008729032599313968,-2.937213380859589,0.0,-33.83072394810672,-8908.30357083818,346139.6229257072,-0.9496523955513356
361.883992835303,346183.22453266406,0.0,5145.8522778512515,1405.4338870529887,0.0,0.920031063836626,1405.4341881902658,-54.207013258421284,0.0,-8.500350041361083,-35.818963676401836,0.0,41.025850824047666,54.46208400978067,0.0,-0.9491919033815377,0.0,0.0,-0.00987321209511927,0.0,0.0006546241277451052,0.0,4.392902626431701,715587.3624305107,105855.33295341485,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00987321209511927,-2.929273302224601,0.0,-17.136311550710744,-8912.477274147328,346183.22453266406,-0.9498478236176471
361.933302742232,346223.50123271655,0.0,5089.537162991458,1402.757378361345,0.0,0.4800259464053974,1402.7574604941879,-54.35115778900581,0.0,-8.947797878885115,-36.052270941449024,0.0,41.03275237236994,54.620994199006304,0.0,-0.9496927008016095,0.0,0.0,-0.010342072725633632,0.0,0.0003422016772628328,0.0,4.38138884397975,717234.8028433782,105415.7695141054,0,0,3,SCUD-B,45,2100.0,0.0,65,0.010342072725633632,-2.908794518979562,0.0,-0.907488045840239,-8915.942435724195,346223.50123271655,-0.95003596526089
361.9734822140356,346256.2553174775,0.0,5043.723368511542,1400.571225919045,0.0,0.11970479005797469,1400.5712310345423,-54.46755878351178,0.0,-8.716884915396534,-36.250404551707106,0.0,41.034852297019825,54.75354722025469,0.0,-0.9501086006531839,0.0,0.0,-0.010297354714062566,0.0,8.546854851166113e-05,0.0,4.372008953050689,718560.46075281,105057.47797388714,0,0,3,SCUD-B,45,2100.0,0.0,65,0.010297354714062566,-2.877759131393873,0.0,12.16348725281766,-8918.483525695745,346256.2553174775,-0.9501948497155918
362.00882521043474,346285.01835205924,0.0,5003.479026754233,1398.6443799940153,0.0,-0.18057565982035206,1398.6443916508629,-54.5686684168104,0.0,-8.087511796831478,-36.42411545746654,0.0,41.039732206827466,54.87235922089522,0.0,-0.9504673336102962,0.0,0.0,-0.009958037420176417,0.0,-0.00012910762835782418,0.0,4.363759677788751,719714.0833959363,104742.23458020073,0,0,3,SCUD-B,45,2100.0,0.0,65,0.009958037420176417,-2.8384598948446182,0.0,22.828619864161723,-8920.501793851377,346285.01835205924,-0.9503388651557936
362.0429300326756,346312.73059230344,0.0,4964.693167412673,1396.781673073993,0.0,-0.4429495398114668,1396.781743308409,-54.6647380111317,0.0,-7.143703117011697,-36.57907296165831,0.0,41.05200746896844,54.984505962739746,0.0,-0.950797904889316,0.0,0.0,-0.009390978156771096,0.0,-0.00031712151834586603,0.0,4.3558008421026235,720816.2012627275,104437.97091463921,0,0,3,SCUD-B,45,2100.0,0.0,65,0.009390978156771096,-2.793341839128516,0.0,31.429728611683224,-8922.250228871126,346312.73059230344,-0.9504814401170881
362.0848276086214,346346.71666441293,0.0,4917.110321518925,1394.488901742745,0.0,-0.7139722888858102,1394.4890845180955,-54.78056012430716,0.0,-5.6335505049051715,-36.74092265894433,0.0,41.080959708697264,55.113887981325874,0.0,-0.951172022530692,0.0,0.0,-0.00842320961545352,0.0,-0.0005119956319528576,0.0,4.346025502774365,722155.196713255,104064.10786094963,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00842320961545352,-2.7363924672268922,0.0,39.05625532908853,-8924.133441129,346346.71666441293,-0.9506607319121045
362.1326297369756,346385.4135494186,0.0,4862.909770926399,1391.867148501568,0.0,-0.9377200734742748,1391.8674643789982,-54.909837419771065,0.0,-3.602288880470873,-36.88822562949463,0.0,41.136064972737586,55.253208337016886,0.0,-0.9515427211065994,0.0,0.0,-0.007048069957802443,0.0,-0.0006737136749077145,0.0,4.334875459955541,723662.7048099139,103637.46776967327,0,0,3,SCUD-B,45,2100.0,0.0,65,0.007048069957802443,-2.675699277961712,0.0,43.980172133521336,-8925.931820724043,346385.4135494186,-0.9508695798861728
362.18643810099593,346428.871740874,0.0,4802.011471242735,1388.9086704931474,0.0,-1.0662343109549826,1388.9090797552763,-55.052072493472224,0.0,-1.1457181666933858,-37.006062455898245,0.0,41.228628649334496,55.40079853932222,0.0,-0.9518757437582915,0.0,0.0,-0.005311849578882024,0.0,-0.0007676776192362276,0.0,4.32232841680018,725333.7984808094,103157.12926511976,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005311849578882024,-2.6185958516278447,0.0,44.90620818784843,-8927.498390059453,346428.871740874,-0.9511082919438318
362.24646840193407,346477.2285668761,0.0,4734.212260354537,1385.5991683854074,0.0,-1.051789680823637,1385.5995675850456,-55.207608848957534,0.0,1.4999295851592347,-37.078375924502325,0.0,41.3673659929791,55.55236205955421,0.0,-0.9521357174679089,0.0,0.0,-0.0033690433021538136,0.0,-0.0007590863958378704,0.0,4.308335893739022,727165.7181934817,102621.16456781252,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0033690433021538136,-2.5717364612044094,0.0,40.78651481500485,-8928.680460452219,346477.2285668761,-0.9513763192948915
362.306475566155,346525.43316481804,0.0,4666.588133790243,1382.2816926355956,0.0,-0.8862448268781226,1382.2819767418732,-55.36077810889037,0.0,3.750343679845334,-37.09630503439985,0.0,41.54168417138135,55.69423103877129,0.0,-0.9522849553844901,0.0,0.0,-0.0016631520042238274,0.0,-0.0006411462368083171,0.0,4.294354843896652,728962.634273308,102085.35311599214,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0016631520042238274,-2.5379098822278365,0.0,32.16276042935499,-8929.279139461229,346525.43316481804,-0.9516431085377275
362.3606938426741,346568.87256317877,0.0,4605.616311905527,1379.276397861763,0.0,-0.6343316943952942,1379.2765437268984,-55.497663675738295,0.0,5.232574537625801,-37.07286881559594,0.0,41.72626136606959,55.816471491916595,0.0,-0.9523415729325604,0.0,0.0,-0.0004952214928314171,0.0,-0.00045990176490821655,0.0,4.281728148088301,730556.5851961946,101601.21542450864,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0004952214928314171,-2.511793209338407,0.0,21.38176623368492,-8929.317834880902,346568.87256317877,-0.9518808714526166
362.41004529504283,346608.3179267954,0.0,4550.224168990399,1376.5344478750496,0.0,-0.3497591825366181,1376.5344923096382,-55.62104395956703,0.0,6.020223227818867,-37.02674387381194,0.0,41.910211476184486,55.92356916252195,0.0,-0.9523479272422151,0.0,0.0,0.00016997440742527064,0.0,-0.00025408675790839294,0.0,4.27023977714531,731982.9097011661,101160.54515108692,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00016997440742527064,-2.4854450660803877,0.0,10.080521712290079,-8928.946112822508,346608.3179267954,-0.9520931871978441
362.4499443479023,346640.14229496545,0.0,4505.516027436275,1374.31324088133,0.0,-0.10136534323562407,1374.3132446195364,-55.719740283399005,0.0,6.232771934956146,-36.97790417536271,0.0,42.06815420416751,56.009775890891795,0.0,-0.9523355714858273,0.0,0.0,0.0004033207797776937,0.0,-7.37570882943738e-05,0.0,4.260955389471231,733118.8793405405,100804.2976876708,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0004033207797776937,-2.4581008229436065,0.0,0.4471997606673881,-8928.364207180217,346640.14229496545,-0.9522613773616883
362.4841154833332,346667.35115190723,0.0,4467.279435426164,1372.4077980142997,0.0,0.11182669106169582,1372.4078025702374,-55.80328130151247,0.0,6.105238638176067,-36.932256939298895,0.0,42.208278769914614,56.08502829944206,0.0,-0.9523215321386432,0.0,0.0,0.0003854606291222426,0.0,8.148211557527574e-05,0.0,4.253006523438039,734079.5268119958,100499.21575188835,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0003854606291222426,-2.4281366198092655,0.0,-7.7306734866277935,-8927.659860928077,346667.35115190723,-0.9524026864034736
362.51664091363403,346693.20955277764,0.0,4430.930124658808,1370.5914870145532,0.0,0.30626261083586037,1370.5915212321836,-55.88174212844024,0.0,5.730006287336147,-36.89172654942013,0.0,42.3381127750672,56.156168682981736,0.0,-0.9523117125749545,0.0,0.0,0.0001904873447471929,0.0,0.00022345287318660878,0.0,4.2454428292297255,734983.3875489994,100208.85215071008,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0001904873447471929,-2.394821501203637,0.0,-14.74458962802764,-8926.807702933904,346693.20955277764,-0.9525347889111533
362.55679375252583,346725.0780789449,0.0,4386.118466874345,1368.3457459550323,0.0,0.5240475298089797,1368.3458463045984,-55.977035029362014,0.0,4.978951767180197,-36.85253588323485,0.0,42.484447430651926,56.240889702359254,0.0,-0.9523124989498022,0.0,0.0,-0.00026697945633573773,0.0,0.0003829788675391008,0.0,4.236108665654816,736085.0184770031,99850.43885656133,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00026697945633573773,-2.351098681602366,0.0,-21.70630917508131,-8925.51798763324,346725.0780789449,-0.9526949813217306
