time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
343.3058568601231,304196.4456886083,0.0,47840.64191404594,1273.8162602398024,0.0,-1018.78619357145,1631.1140895299507,55.17843545689743,0.0,59.52742134299967,-1.2647888219216838,0.0,-9.425066179675923,9.509551159509524,0.0,-1.569710386437,0.0,0.0,0.045157137390164234,0.0,-0.6746132091502677,0.0,4.945811157899104,1864.5308223291624,183490.0825009497,0,0,3,SCUD-B,50,0.045157137390164234,61.094899655171275,0.0,84.17507825815551,-181.88603401056025,304196.4456886083,-0.8951191191738121
343.8058568601231,304706.35638108396,0.0,47203.09920245164,1309.1442693507465,0.0,-978.4553039460085,1634.3908650607343,85.26944660040317,0.0,103.41239286573364,-1.314906470464848,0.0,-9.445627258011882,9.536710823096577,0.0,-1.539066319841225,0.0,0.0,0.07765287049329411,0.0,-0.6418354608931215,0.0,4.955746890222249,2020.8705501677769,183398.10462193616,0,0,3,SCUD-B,50,0.07765287049329411,57.19538170362,0.0,92.19835536497885,-183.71636229124852,304706.35638108396,-0.8972320273701441
343.8908895832933,304793.04195250996,0.0,47094.44041512884,1316.6062892569823,0.0,-969.3328670350791,1634.9490291827103,90.08973546759808,0.0,111.31630993170984,-1.3245518953408464,0.0,-9.455355888534541,9.5476799643838,0.0,-1.532225293623294,0.0,0.0,0.08325554355430288,0.0,-0.6346337559532628,0.0,4.957439337341754,2048.7919892296827,183382.48618129196,0,0,3,SCUD-B,50,0.08325554355430288,55.13583325353056,0.0,94.58038153299185,-183.38582323258743,304793.04195250996,-0.8975921543261427
343.9318506902145,304834.7958308142,0.0,47042.073996927895,1320.342538276853,0.0,-964.6936151530105,1635.2180862198009,92.31754455687042,0.0,115.22256760726304,-1.3267835748956713,0.0,-9.46155052287213,9.554124394808497,0.0,-1.5287597554687837,0.0,0.0,0.08595829838498374,0.0,-0.6309944198296443,0.0,4.958255163349692,2062.385703152029,183374.98021364555,0,0,3,SCUD-B,50,0.08595829838498374,53.82507545066983,0.0,95.36187279027718,-183.07680464815348,304834.7958308142,-0.897765878440674
343.95468114428195,304858.0671836959,0.0,47012.87968550684,1322.4642253047587,0.0,-962.0380570053399,1635.3681085118192,93.53922716424859,0.0,117.39968213760221,-1.3147862197474751,0.0,-9.466189706621662,9.557060759741344,0.0,-1.5267801079862815,0.0,0.0,0.08746553637615963,0.0,-0.6289178875770226,0.0,4.958710056070294,2070.003336317862,183370.80264276164,0,0,3,SCUD-B,50,0.08746553637615963,52.69813108230983,0.0,94.47281012925396,-181.27880644099787,304858.0671836959,-0.8978627094047296
343.9775115983494,304881.33784625813,0.0,46983.68044069212,1324.6136243354085,0.0,-959.33303905186,1635.5186130373033,94.72378907910024,0.0,119.53628191181997,-1.291652358344436,0.0,-9.474146101350925,9.56178906714427,0.0,-1.524766180392303,0.0,0.0,0.08894382649306679,0.0,-0.6268073143779032,0.0,4.853173512391176,1989.644434593219,183366.70285871785,0,0,3,SCUD-B,50,0.08894382649306679,50.55086094277772,0.0,93.57480123247842,-177.6208672625944,304881.33784625813,-0.8979593218148975
344.00072844270494,304905.00166417804,0.0,46953.98195398656,1326.8264500649236,0.0,-956.5329132227512,1635.6722295956151,95.86591789249917,0.0,121.70854058630738,-1.279968084659913,0.0,-9.480915336387625,9.566926043066186,0.0,-1.5226841568479728,0.0,0.0,0.09041269400496346,0.0,-0.624627295502847,0.0,4.854394629473623,1997.8067653803182,183362.6252047547,0,0,3,SCUD-B,50,0.09041269400496346,48.731381608199634,0.0,93.88294661316431,-175.5215813856048,304905.00166417804,-0.8980573809583319
344.2328968862604,305141.601948931,0.0,46656.71591020379,1350.3713275316832,0.0,-925.7197893450378,1637.210997582383,106.10581577571293,0.0,144.2459066449254,-1.2767492163510497,0.0,-9.5132789616124,9.598570995877987,0.0,-1.4999857426310865,0.0,0.0,0.10512703794284155,0.0,-0.6009482622758333,0.0,4.866648712164438,2081.517755188236,183322.1343051043,0,0,3,SCUD-B,50,0.10512703794284155,40.458350108251096,0.0,98.69779491510579,-172.45343195452006,305141.601948931,-0.8990387095007543
344.7328968862604,305650.9119460963,0.0,46014.77959039462,1408.4775769963119,0.0,-841.1844277938994,1640.5487881999584,122.40775814355447,0.0,195.3440252189331,-1.2470874715945683,0.0,-9.575800124715897,9.656664806770355,0.0,-1.4395311263802233,0.0,0.0,0.13657542670004266,0.0,-0.5383799137184702,0.0,4.893330156764994,2275.4428037882717,183238.00701588404,0,0,3,SCUD-B,50,0.13657542670004266,22.51903585363334,0.0,104.3034703478977,-161.15443817549385,305650.9119460963,-0.9011519755763759
345.2328968862604,306159.906805941,0.0,45370.45037800137,1472.7790856752376,0.0,-730.3757641261047,1643.9364318686962,128.62485162934627,0.0,248.5493769928231,-1.1699612434022129,0.0,-9.641865298035555,9.712588518851476,0.0,-1.363635154453831,0.0,0.0,0.16666667634317214,0.0,-0.4603756474495799,0.0,4.920466945278151,2489.82362680965,183160.9798669288,0,0,3,SCUD-B,50,0.16666667634317214,-1.0732464353650357,0.0,105.66562516149145,-143.89656449499307,306159.906805941,-0.9032576863292491
345.7328968862604,306668.6050729543,0.0,44723.70977812701,1537.1024286256581,0.0,-592.6350508010763,1647.3919325785503,121.33451170818944,0.0,301.00965038042455,-1.0294469038490206,0.0,-9.69353503104503,9.748045051493223,0.0,-1.2733378421917079,0.0,0.0,0.19390901617166328,0.0,-0.3679907045571695,0.0,4.948121729892034,2727.1247212327557,183094.11045138905,0,0,3,SCUD-B,50,0.19390901617166328,-29.413141699324115,0.0,99.24102979897026,-121.88625008420786,306668.6050729543,-0.9053416553699352
346.2328968862604,307177.04170170764,0.0,44074.54298050091,1594.113597383427,0.0,-429.3661137456802,1650.925019798234,99.21170993002215,0.0,347.7904067917934,-0.8235168881365098,0.0,-9.698858234492945,9.733757297048125,0.0,-1.1704932848441993,0.0,0.0,0.21654077994001592,0.0,-0.2631009973341626,0.0,4.976333154024703,2990.1131204497337,183039.0936168446,0,0,3,SCUD-B,50,0.21654077994001592,-57.91928802334087,0.0,81.69201709834192,-98.89113750422257,307177.04170170764,-0.9073822084817512
346.7328968862604,307685.2687529085,0.0,43422.946430828364,1636.3141385556803,0.0,-244.84464400928294,1654.5310089983961,63.41522368484857,0.0,382.70166747876647,-0.5652131973183714,0.0,-9.626982045476325,9.643559989046906,0.0,-1.0578974354881518,0.0,0.0,0.2325649488348682,0.0,-0.148529838797228,0.0,5.00509665554393,3281.865681693936,182995.21931388482,0,0,3,SCUD-B,50,0.2325649488348682,-80.87909650217898,0.0,52.04838199595832,-80.6241149638372,307685.2687529085,-0.9093524812825594
347.2328968862604,308193.3530805861,0.0,42768.93672476596,1657.5288210682756,0.0,-46.66444626691376,1658.1855635656057,18.33261342784317,0.0,399.8387887877517,-0.27501268619994335,0.0,-9.450162845283103,9.454163621386089,0.0,-0.9393888445033647,0.0,0.0,0.23982495122111744,0.0,-0.028145588119344284,0.0,5.0343475305777226,3605.766692540963,182958.46950188075,0,0,3,SCUD-B,50,0.23982495122111744,-92.56345368790294,0.0,11.167487501831772,-73.61670799503918,308193.3530805861,-0.9112260124139077
347.67127550947123,308638.7619503871,0.0,42193.57835041059,1656.3038210382065,0.0,129.95325761986274,1661.3940522199355,-23.166990799980795,0.0,395.85325748488304,-0.011633251382818344,0.0,-9.180471247739888,9.180478618411815,0.0,-0.8344846739337063,0.0,0.0,0.23725320528503166,0.0,0.07829938875652413,0.0,5.060292115182333,3919.101520425711,182926.15250936282,0,0,3,SCUD-B,50,0.23725320528503166,-88.54482544321397,0.0,-32.82814298382294,-82.1028181243455,308638.7619503871,-0.9127670513633079
348.0959228395659,309070.2184359533,0.0,41634.55426742203,1638.08582876653,0.0,295.1573685847217,1664.4647952526923,-58.24934280085563,0.0,372.1489090299364,0.21763031942407451,0.0,-8.81379870671526,8.81648516124358,0.0,-0.7358992357776785,0.0,0.0,0.22543723089401876,0.0,0.1782714605091872,0.0,5.085568321096304,4251.419171283997,182887.83926462225,0,0,3,SCUD-B,50,0.22543723089401876,-68.75247581705065,0.0,-77.91110619260849,-107.17941024524043,309070.2184359533,-0.9141510178938135
348.5712411015686,309553.20875540545,0.0,41006.93637086771,1602.233236329827,0.0,463.0607412771535,1667.8059220760963,-83.55315391600698,0.0,323.36375459864183,0.41124707773133196,0.0,-8.322723965407704,8.332878156034342,0.0,-0.6342484313580358,0.0,0.0,0.2000506565488872,0.0,0.28134358509000207,0.0,5.11387014176238,4660.296390407298,182827.87388327502,0,0,3,SCUD-B,50,0.2000506565488872,-31.23110402445206,0.0,-123.9940466232375,-154.37129829221522,309553.20875540545,-0.9155694663988051
349.06317541282453,310053.18525373575,0.0,40355.394621798696,1556.9941105357439,0.0,606.9214493843726,1671.1027215482056,-87.71367440771246,0.0,251.4931973261613,0.5435826333912246,0.0,-7.767483126851403,7.786480347708185,0.0,-0.5452346812558528,0.0,0.0,0.1593666194372182,0.0,0.3716853346862193,0.0,5.143004917000017,5128.713987111477,182737.56926685182,0,0,3,SCUD-B,50,0.1593666194372182,17.653395798696465,0.0,-164.41623500524935,-218.79283334914362,310053.18525373575,-0.9168988258833559
349.5506750450496,310548.7877880406,0.0,39707.872054184496,1516.2859786896836,0.0,709.7432401056594,1674.1740160588479,-66.49336163463272,0.0,162.49065294847628,0.6233381798031132,0.0,-7.227352838292518,7.254183588493964,0.0,-0.4803177297433976,0.0,0.0,0.10464171352987836,0.0,0.4377871686615054,0.0,5.171612530385431,5643.286592319428,182613.8917472811,0,0,3,SCUD-B,50,0.10464171352987836,66.45030550380609,0.0,-196.93942507870443,-287.9270527200424,310548.7877880406,-0.91808743382134
350.0248224615564,311030.9595733807,0.0,39076.442575456655,1492.602929053453,0.0,764.455585343309,1676.9781888210498,-24.415655371552475,0.0,62.48546699366307,0.6808466007680636,0.0,-6.773457097729533,6.807589378668489,0.0,-0.44581973748410275,0.0,0.0,0.03903651296341329,0.0,0.47333037835697134,0.0,5.199192944415927,6197.400791555044,182461.5866247257,0,0,3,SCUD-B,50,0.03903651296341329,103.32663307627242,0.0,-223.14026413263554,-346.7463796604716,311030.9595733807,-0.9191389811945192
350.4140118258685,311426.8490193174,0.0,38557.01881683821,1491.2572545368598,0.0,771.8733718193449,1679.177388286472,20.45647557368602,0.0,-28.263503504235132,0.73830837967148,0.0,-6.50897185632175,6.550710945376978,0.0,-0.4423167693475217,0.0,0.0,-0.021886315796778785,0.0,0.47762753628474863,0.0,5.221750549417464,6696.22164493209,182318.48176965988,0,0,3,SCUD-B,50,0.021886315796778785,116.13520400444565,0.0,-242.1654182095948,-377.67498804136994,311426.8490193174,-0.9199378933008578
350.8019287168093,311821.55452430097,0.0,38038.319417938896,1508.4390235386018,0.0,742.6120778227023,1681.327150159136,65.83160688266707,0.0,-125.67994987696898,0.8099437036685231,0.0,-6.420493894894662,6.471379347364201,0.0,-0.4632225039667449,0.0,0.0,-0.08624008909071929,0.0,0.4574726831298831,0.0,5.2443167098797945,7237.267378239657,182168.1183738638,0,0,3,SCUD-B,50,0.08624008909071929,103.86299325347319,0.0,-256.3772196484911,-383.57205485532177,311821.55452430097,-0.9206924224219579
351.23160795684714,312258.89583039435,0.0,37462.66037351938,1546.9768189784124,0.0,664.6950568985309,1683.7329946051152,104.2206566985235,0.0,-238.33864525086722,0.8685862045124395,0.0,-6.568851570434163,6.626028444631421,0.0,-0.5156848215890252,0.0,0.0,-0.15752046774892497,0.0,0.4058225364734654,0.0,5.2696418887002086,7893.451350040682,182005.23082937888,0,0,3,SCUD-B,50,0.15752046774892497,60.78997096420136,0.0,-259.1570998591189,-357.9506163485057,312258.89583039435,-0.9215126101715644
351.68193403810426,312717.4287933569,0.0,36858.05233316319,1600.7682098007856,0.0,530.4624688147219,1686.3716352956787,118.11969575303169,0.0,-353.611220393651,0.8258592741342454,0.0,-6.98868292879547,7.0373100414796825,0.0,-0.6023973470681114,0.0,0.0,-0.22588091630392687,0.0,0.31999146882100843,0.0,5.2968436737029085,8653.228996256898,181854.01386588954,0,0,3,SCUD-B,50,0.22588091630392687,-7.617157371670885,0.0,-237.10120765954395,-301.4074601054017,312717.4287933569,-0.9224081272879553
352.1298272107092,313173.66176170023,0.0,36255.31664790419,1653.0806588540738,0.0,347.3441318108169,1689.1783832919568,97.56551766075427,0.0,-451.39910727613574,0.5695351375597966,0.0,-7.633160876271859,7.654378827570701,0.0,-0.7162723343853772,0.0,0.0,-0.2795095615051352,0.0,0.2071064415149015,0.0,5.3247807222286525,9491.423082860027,181734.3339770038,0,0,3,SCUD-B,50,0.2795095615051352,-82.9241347118575,0.0,-179.1238185412234,-234.22506425139727,313173.66176170023,-0.9234090684058651
352.504297553781,313555.20488752914,0.0,35750.21790815289,1683.5950794228556,0.0,164.98517474045943,1691.65968780396,54.918357634755466,0.0,-506.2012899394724,0.07358740585755186,0.0,-8.307240733854542,8.307566654352705,0.0,-0.8266856565483605,0.0,0.0,-0.30710448949050734,0.0,0.0976838624907501,0.0,5.34881020864381,10262.672070517057,181656.94953113276,0,0,3,SCUD-B,50,0.30710448949050734,-134.90368634445318,0.0,-93.67384662623522,-191.93259784503607,313555.20488752914,-0.9243979957877316
352.8004103070556,313856.9264108702,0.0,35349.98710173875,1693.6360478507754,0.0,10.591442928561207,1693.6691652276436,10.050478688082421,0.0,-521.6060849244415,-0.5738420508509989,0.0,-8.857827180208005,8.87639549894869,0.0,-0.9190487744061752,0.0,0.0,-0.3143732753601638,0.0,0.006253589650366784,0.0,5.3681274471515925,10922.137349970977,181603.56203522283,0,0,3,SCUD-B,50,0.3143732753601638,-152.54591376701507,0.0,-1.1490837974707802,-184.55920696927933,313856.9264108702,-0.9253294237541269
353.0965230603302,314158.6007151562,0.0,34948.976395538564,1689.547229254967,0.0,-143.92325312306198,1695.666164866381,-35.42322341792533,0.0,-506.88180667349707,-1.4370584724049422,0.0,-9.321053269138247,9.431180790294693,0.0,-1.0113734519097501,0.0,0.0,-0.3065446746046375,0.0,-0.08497935830936638,0.0,5.387556085805617,11628.52640106535,181547.64886129706,0,0,3,SCUD-B,50,0.3065446746046375,-137.38071296489846,0.0,102.9038193864958,-210.6103891208768,314158.6007151562,-0.926421361880073
353.37104543646814,314438.17111639195,0.0,34576.472308052216,1674.3216337029762,0.0,-279.27424700752084,1697.4531033661642,-69.0173156336723,0.0,-465.0981273446631,-2.381197563601745,0.0,-9.62092506512272,9.9112209613957,0.0,-1.0928369590377014,0.0,0.0,-0.284507190971398,0.0,-0.16527689263716222,0.0,5.405500676919733,12327.806640799769,181484.28680777547,0,0,3,SCUD-B,50,0.284507190971398,-93.53735382454283,0.0,199.13332689661763,-266.7608264743467,314438.17111639195,-0.9275880546784414
353.6731425265753,314745.61583726306,0.0,34165.709776431686,1648.9653959889633,0.0,-410.48941450941686,1699.2905686177755,-87.68855213269762,0.0,-389.3396030053606,-3.475611792505788,0.0,-9.792500056262725,10.391002583202006,0.0,-1.1729931316415159,0.0,0.0,-0.24317225497567455,0.0,-0.2439784655038797,0.0,5.424991254972312,13149.583547864268,181391.74703652167,0,0,3,SCUD-B,50,0.24317225497567455,-22.12957591757973,0.0,293.66324195899244,-358.3088295640773,314745.61583726306,-0.9290444668329055
353.98733828605344,315065.03620525816,0.0,33737.54509663128,1620.1871383158712,0.0,-518.1105767718152,1701.012913803712,-81.67634079052004,0.0,-283.05701913854284,-4.557510617638172,0.0,-9.832130231393876,10.837051624725891,0.0,-1.2402112958129434,0.0,0.0,-0.18168096855013738,0.0,-0.30950736173000754,0.0,5.444831768094112,14066.039448078556,181262.18056985582,0,0,3,SCUD-B,50,0.18168096855013738,60.286047898682796,0.0,373.53926141368186,-469.54797111754306,315065.03620525816,-0.9307303669408008
354.30190691217945,315384.38084621326,0.0,33307.89800233344,1597.6176216224162,0.0,-588.4212106797154,1702.5338722316944,-49.752126528809185,0.0,-154.44510074737934,-5.477527755365372,0.0,-9.798980156750986,11.22601097555127,0.0,-1.2854411118487712,0.0,0.0,-0.10337922222120606,0.0,-0.35289407237362547,0.0,5.464219633545201,15051.423603086196,181096.46933384053,0,0,3,SCUD-B,50,0.10337922222120606,131.36326184065933,0.0,434.4087811869724,-573.7794245205005,315384.38084621326,-0.9325665703230734
354.60687747588014,315693.4572900543,0.0,32890.43472780796,1588.9479614085762,0.0,-615.101005978353,1703.8500144144296,-0.856435786817201,0.0,-14.406867156239514,-6.09625655753166,0.0,-9.767356413764446,11.513713359674767,0.0,-1.3037887487641004,0.0,0.0,-0.01538682048221024,0.0,-0.3693469992541199,0.0,5.482674116913777,16077.29785952738,180907.59000611666,0,0,3,SCUD-B,50,0.01538682048221024,169.55372507978376,0.0,474.900605512686,-643.5871995040216,315693.4572900543,-0.9344524459961694
354.8852297789846,315975.05500345625,0.0,32508.616500645116,1595.714292499613,0.0,-600.5456178203199,1704.9806868028536,48.682788693369275,0.0,121.7752037896305,-6.32032462373536,0.0,-9.782428002752567,11.646561766394111,0.0,-1.2961778255694119,0.0,0.0,0.07050433148994728,0.0,-0.3599529069594074,0.0,5.499434171122298,17080.22961341963,180722.2848976375,0,0,3,SCUD-B,50,0.07050433148994728,162.84126027770014,0.0,493.3800446049971,-663.3499766392633,315975.05500345625,-0.9362272584676455
355.1406875792767,316233.05322247575,0.0,32157.536748751358,1613.8651506974634,0.0,-553.1469297779161,1706.0282091918882,86.73425205227704,0.0,248.78276914224455,-6.1375079643360095,0.0,-9.825392167380414,11.58478896031811,0.0,-1.268066063565717,0.0,0.0,0.14912638003569667,0.0,-0.3301985119062421,0.0,5.514969274999323,18062.22118432684,180553.3829632324,0,0,3,SCUD-B,50,0.14912638003569667,114.41808459582677,0.0,486.30457195044346,-636.8042542820913,316233.05322247575,-0.9378612701148787
355.42261138019006,316517.3076050759,0.0,31769.339343005326,1643.1967610985355,0.0,-463.33358931437215,1707.270807655205,108.24621130590458,0.0,382.5010611176142,-5.475868967355154,0.0,-9.817651219848813,11.241504188596918,0.0,-1.2144673753537358,0.0,0.0,0.22940308084829203,0.0,-0.27483533600595916,0.0,5.532531772481386,19221.196543345624,180381.4347411105,0,0,3,SCUD-B,50,0.22940308084829203,25.30794709250341,0.0,439.871840607189,-565.5501099170651,316517.3076050759,-0.9396116690248496
355.7157964315651,316812.4446125176,0.0,31364.80381396107,1676.2151104585978,0.0,-331.6986098010605,1708.719129720764,100.11757490939317,0.0,500.96591434709313,-4.366654908531245,0.0,-9.614715960970898,10.559850287781003,0.0,-1.1366958509088043,0.0,0.0,0.2978771640483888,0.0,-0.19536153065513306,0.0,5.551459617699789,20518.34013037261,180229.14914461348,0,0,3,SCUD-B,50,0.2978771640483888,-79.25644093065912,0.0,342.24699008191453,-471.3548410756048,316812.4446125176,-0.9412967419592728
356.00919849629,317107.4186182095,0.0,30959.134215586902,1701.9190124647782,0.0,-169.45086784602626,1710.3338626136294,61.733030008946116,0.0,583.2318968553333,-2.912435435192947,0.0,-9.066510121043393,9.522808721125811,0.0,-1.0420433954356183,0.0,0.0,0.34269920894154915,0.0,-0.09923753443193617,0.0,5.5711044891524955,21918.38490089184,180104.96493264407,0,0,3,SCUD-B,50,0.34269920894154915,-168.4290606837999,0.0,189.59771071358523,-393.462239206885,317107.4186182095,-0.942766437151704
356.2287491088572,317327.9763104956,0.0,30655.05694898238,1711.221848010496,0.0,-36.43319064466212,1711.609648982211,18.57654946737057,0.0,609.9426690242291,-1.6204360379947502,0.0,-8.29179668508823,8.448651088787622,0.0,-0.9649854925850951,0.0,0.0,0.3560990522943754,0.0,-0.02128753041494527,0.0,5.586134800305704,23036.873753518514,180023.47483322458,0,0,3,SCUD-B,50,0.3560990522943754,-205.14070392754684,0.0,33.09101031548971,-371.95082035812084,317327.9763104956,-0.9436679968761144
356.4169198053833,317516.9482541035,0.0,30394.11969732037,1710.8797516483223,0.0,78.99803629224432,1712.7026053399509,-21.407595741132354,0.0,601.8852089339042,-0.46488986805070454,0.0,-7.305204355279784,7.31998178015594,0.0,-0.8981524531566405,0.0,0.0,0.3516847455979309,0.0,0.046141153885410985,0.0,5.599090609209567,24045.623361453912,179953.35829247037,0,0,3,SCUD-B,50,0.3516847455979309,-197.81562658226318,0.0,-124.23673203370959,-394.1782307001413,317516.9482541035,-0.9442671407777111
356.5974767088243,317698.25910405966,0.0,30143.49514226907,1703.6205437305412,0.0,185.67087352235257,1713.7084437836263,-54.58244678982055,0.0,565.3478559253904,0.5392083919164179,0.0,-6.14206585594593,6.165688823537066,0.0,-0.8361502550394301,0.0,0.0,0.3326405136773638,0.0,0.10855758867404618,0.0,5.611446556685731,25058.06883262033,179878.4520488222,0,0,3,SCUD-B,50,0.3326405136773638,-152.0893824243793,0.0,-275.62150371470534,-454.87408522557234,317698.25910405966,-0.944678252821014
356.80607615030914,317907.75403002714,0.0,29853.696035331195,1688.769639934381,0.0,297.468464424018,1714.7683179050405,-78.68139364430044,0.0,490.19734979479557,1.488345973273681,0.0,-4.692133958782051,4.922529311575067,0.0,-0.7706372152182689,0.0,0.0,0.2922080416432884,0.0,0.1743565046119724,0.0,5.625463726528842,26283.10397159028,179773.92282485066,0,0,3,SCUD-B,50,0.2922080416432884,-66.66785036273421,0.0,-432.54618954472653,-565.1456763077877,317907.75403002714,-0.9449593302670779
357.02927380092177,318131.98418223136,0.0,29543.389736626443,1669.419874379817,0.0,395.9542941339959,1715.733813858512,-81.89299197697756,0.0,376.3913910926775,2.2635311915464627,0.0,-3.1605797212610014,3.887523328489492,0.0,-0.7122077248601418,0.0,0.0,0.22788675844387626,0.0,0.2328775957136858,0.0,5.6399966636877705,27661.186553387994,179632.48846134258,0,0,3,SCUD-B,50,0.22788675844387626,41.17484899496205,0.0,-572.3476558498772,-709.7945785030606,318131.98418223136,-0.9450532259205847
357.25719226014655,318361.0764354728,0.0,29226.36010742445,1651.8721950016875,0.0,466.64584404424545,1716.519761722381,-59.576595047416504,0.0,231.40615175169455,2.822883924854068,0.0,-1.7924493900704874,3.3438822451102506,0.0,-0.6696628744132905,0.0,0.0,0.14246466401369196,0.0,0.27532093070102703,0.0,5.654268784826497,29143.044626481056,179452.99674600438,0,0,3,SCUD-B,50,0.14246466401369196,142.68266862984467,0.0,-680.8543369047538,-855.2248237967142,318361.0764354728,-0.9449598429425562
357.48049544360435,318585.6746351846,0.0,28915.66546627273,1642.378507875491,0.0,501.0893537993309,1717.1190126553126,-17.920539819088845,0.0,69.58385047533625,3.1752659869252966,0.0,-0.8006172012310344,3.274645322875699,0.0,-0.6486125256031915,0.0,0.0,0.04416282314881574,0.0,0.29612891790313056,0.0,5.667772495649217,30672.50632566279,179247.21108186807,0,0,3,SCUD-B,50,0.04416282314881574,209.72105111071255,0.0,-752.0888816309132,-963.6364893276477,318585.6746351846,-0.9447307002990946
357.6519004377965,318758.1820180054,0.0,28677.155587859066,1642.5426667573402,0.0,501.8775651848857,1717.5061870497655,21.075956626839798,0.0,-62.93470471417709,3.316699087484267,0.0,-0.3972553678222539,3.340404865309378,0.0,-0.6479569084004957,0.0,0.0,-0.03699193050777305,0.0,0.29653997805795285,0.0,5.677951473246848,31902.61734706102,179076.50207999573,0,0,3,SCUD-B,50,0.03699193050777305,222.076887972602,0.0,-779.5655191342987,-1004.5593637839193,318758.1820180054,-0.9444944924827071
357.81779336096065,318925.235729323,0.0,28446.30806132794,1649.2691640307003,0.0,480.59413415246905,1717.8648076039879,57.04447357555955,0.0,-193.29218366003192,3.3015622387865733,0.0,-0.45116834787313564,3.332246403659847,0.0,-0.6606983137315765,0.0,0.0,-0.11645845034083545,0.0,0.28354671072581633,0.0,5.687793964590111,33143.40759080759,178908.46879941312,0,0,3,SCUD-B,50,0.11645845034083545,188.47127130190177,0.0,-773.6360861260944,-997.8556479776162,318925.235729323,-0.9442492499097538
358.01062423132447,319119.5318271204,0.0,28177.96372911364,1663.9668435634849,0.0,428.75303576715226,1718.3174392871,87.03390496846123,0.0,-339.748241263194,3.038154126504196,0.0,-1.0523724028912511,3.2152555373969234,0.0,-0.6917956725311659,0.0,0.0,-0.20489873318138613,0.0,0.2521836244754008,0.0,5.699408276533554,34652.98201904839,178719.42397079535,0,0,3,SCUD-B,50,0.20489873318138613,103.45128448534118,0.0,-720.2338992364896,-938.6453127092682,319119.5318271204,-0.9439956515461864
358.220081409776,319330.71244148124,0.0,27886.44351182285,1684.6569369325323,0.0,341.45802196323655,1718.9131961556257,96.855557101861,0.0,-481.67150092948816,2.379831991946048,0.0,-2.210480752996318,3.2480494868854857,0.0,-0.7438147811845068,0.0,0.0,-0.28908947405703905,0.0,0.19997785157634293,0.0,5.7124388443347645,36381.82209854412,178532.3101389559,0,0,3,SCUD-B,50,0.28908947405703905,-17.429236569019082,0.0,-603.0325467013284,-834.5097642898327,319330.71244148124,-0.9438260797627518
358.4373660117706,319549.9010225927,0.0,27583.930942295057,1705.2684732693867,0.0,222.16863978421262,1719.6800488550398,78.57038400566307,0.0,-595.8986449503657,1.1844338003070334,0.0,-3.8036612687083107,3.9838075348065547,0.0,-0.8142486040507407,0.0,0.0,-0.35484143205050683,0.0,0.12955395231447459,0.0,5.726532082249288,38281.26014507196,178364.24177372435,0,0,3,SCUD-B,50,0.35484143205050683,-142.45269615706275,0.0,-413.30847914785454,-721.7666779182036,319549.9010225927,-0.9438461554428402
358.62548888418473,319739.72368765355,0.0,27321.875948768513,1717.396250194792,0.0,102.42796305328268,1720.448013686661,42.27623095958461,0.0,-655.3451904350442,-0.41957104890434493,0.0,-5.402274836498691,5.418543464266541,0.0,-0.8844817857540347,0.0,0.0,-0.3876620916627034,0.0,0.05957086069035956,0.0,5.739151441650594,40018.00666824888,178236.88605917204,0,0,3,SCUD-B,50,0.3876620916627034,-223.262654082374,0.0,-185.7865251276262,-657.7482359317364,319739.72368765355,-0.9440906970584899
358.7786834304338,319894.2955988345,0.0,27108.335352793216,1721.1043717915995,0.0,-0.31799700788018015,1721.1044011686954,4.2893121384749975,0.0,-667.5625624140187,-2.1860548153022137,0.0,-6.720504523235832,7.067108086221638,0.0,-0.9446455810503565,0.0,0.0,-0.39466489466103827,0.0,-0.000184763346995986,0.0,5.749582758730642,41497.48905552572,178138.52199768487,0,0,3,SCUD-B,50,0.39466489466103827,-246.20213098635583,0.0,39.12297928302223,-653.9428360946476,319894.2955988345,-0.9444952082107018
358.9318779766828,320048.81717216416,0.0,26894.635361972967,1718.7104486483404,0.0,-102.1059246304412,1721.7407546252766,-33.157416524418295,0.0,-643.3583363166978,-4.268036366420802,0.0,-7.865442779930163,8.948816935743295,0.0,-1.0044114009795182,0.0,0.0,-0.38228509153212115,0.0,-0.05933870679295085,0.0,5.759995142359737,43036.201636402475,178036.52510707537,0,0,3,SCUD-B,50,0.38228509153212115,-215.8147665594203,0.0,276.58034926681535,-705.3896015214268,320048.81717216416,-0.9451071834804303
359.0807977140115,320198.9325808493,0.0,26686.72048957468,1711.2348325217474,0.0,-194.86342914725162,1722.2939377628775,-61.15272361141706,0.0,-585.0033882040982,-6.44175236023284,0.0,-8.722276336562572,10.84316733993923,0.0,-1.0592531286498408,0.0,0.0,-0.3511008716948594,0.0,-0.11338458634943077,0.0,5.769945092378506,44588.98185371753,177925.74747915615,0,0,3,SCUD-B,50,0.3511008716948594,-139.80565847278763,0.0,498.1401580731558,-806.1963866740116,320198.9325808493,-0.9459046921595297
